batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
36.0,55.81395348837209,72,4,25.5,81.0,1.8888888888888888,0,100.72222222222223,Bowler,KO Meth
12.0,60.0,12,0,0.0,0.0,4.102941176470589,1,11.794117647058822,Bowler,SW Tait
48.81818181818182,62.66044340723453,537,1,65.0,103.0,3.7864077669902914,7,80.33627537511033,Batsman,LPC Silva
18.333333333333332,32.544378698224854,55,0,0.0,0.0,6.0,2,44.33333333333333,Unknown,S Matsikenyeri
44.23076923076923,52.65567765567766,575,2,147.5,221.0,4.004524886877828,6,95.99095022624437,All-rounder,RS Bopara
15.0,62.5,60,22,25.0,34.36363636363637,4.365079365079366,1,235.26984126984127,Bowler,MR Gillespie
14.0625,33.83458646616541,450,102,39.05882352941177,84.76470588235294,2.7647467036780013,12,1056.0330065926441,All-rounder,PL Harris
16.136363636363637,54.03348554033486,355,101,28.782178217821784,61.118811881188115,2.8255305362060588,5,1034.2125752912243,All-rounder,BW Hilfenhaus
5.0,50.0,5,1,62.0,156.0,2.3846153846153846,0,15.23076923076923,Bowler,T Kamungozi
20.4,48.803827751196174,102,2,106.0,146.5,4.341296928327645,4,53.11740614334471,Bowler,Mehrab Hossain jnr
18.80952380952381,42.336548767416936,395,102,29.568627450980394,67.61764705882354,2.6237494562853416,7,1059.1810725160008,All-rounder,Abdur Rehman
58.138888888888886,51.65350444225074,2093,1,63.0,114.0,3.3157894736842106,31,115.92397660818712,Batsman,AN Petersen
17.166666666666668,34.994337485843715,309,79,29.329113924050635,59.56962025316456,2.9541011474713135,5,833.1473532606129,All-rounder,RJ Sidebottom
73.75,46.997549019607845,3835,6,68.83333333333333,118.0,3.5,28,209.9230769230769,All-rounder,IJL Trott
98.0,32.83082077051927,196,2,37.5,83.5,2.6946107784431135,1,313.1107784431137,Bowler,SJ Elliott
14.0,38.88888888888889,14,1,39.0,138.0,1.6956521739130435,0,42.60869565217391,Bowler,KE Pike
0.0,0.0,0,3,31.0,89.0,2.0898876404494384,0,25.820224719101123,Bowler,EM Sampson
18.0,29.508196721311474,36,0,0.0,0.0,3.9536423841059607,0,53.09271523178808,Bowler,Mohammad Sharif
9.666666666666666,25.0,29,15,27.266666666666666,52.53333333333333,3.1142131979695433,1,182.43824027072756,Bowler,RJ Kirtley
26.346153846153847,76.19577308120134,1370,264,30.00378787878788,58.14393939393939,3.096156351791531,52,2668.38461037334,All-rounder,GP Swann
12.11111111111111,51.536643026004725,218,58,39.58620689655172,66.93103448275862,3.548686244204019,5,596.402627511592,All-rounder,UWMBCA Welegedara
24.833333333333332,92.54658385093167,149,28,26.285714285714285,57.714285714285715,2.732673267326733,2,301.36798679867985,Bowler,P Kumar
0.0,0.0,0,1,108.0,150.0,4.32,0,1.3599999999999994,Bowler,MKDI Amerasinghe
61.46153846153846,58.577712609970675,799,0,0.0,0.0,4.444444444444445,14,96.03418803418803,Batsman,SM Warnapura
32.42857142857143,42.66917293233083,227,2,36.5,46.5,4.709677419354838,2,86.58064516129032,Unknown,AJ Redmond
37.19047619047619,38.89442231075697,781,0,0.0,0.0,0.0,8,95.6190476190476,Batsman,DR Flynn
11.666666666666666,39.325842696629216,210,62,35.67741935483871,61.193548387096776,3.498154981549815,5,642.670356703567,All-rounder,IE O'Brien
21.0,42.0,21,2,48.0,91.0,3.164835164835165,0,63.67032967032967,Bowler,DJ Pattinson
25.166666666666668,44.54277286135693,151,7,60.857142857142854,122.57142857142857,2.979020979020979,3,120.54195804195805,Bowler,SR Patel
6.0,38.297872340425535,18,3,79.66666666666667,114.0,4.192982456140351,0,37.280701754385966,Bowler,Sajedul Islam
68.33333333333333,54.75427350427351,1025,5,53.2,92.0,3.4695652173913043,8,167.86086956521734,All-rounder,JD Ryder
15.0,35.714285714285715,15,0,0.0,0.0,2.1999999999999997,0,37.6,Unknown,SJ Andrews
0.0,0.0,0,3,25.666666666666668,86.33333333333333,1.7837837837837838,0,26.43243243243243,Bowler,NJ Shaw
19.0,20.994475138121548,38,3,41.0,85.0,2.8941176470588235,0,114.71176470588236,Bowler,HL Colvin
19.142857142857142,36.02150537634409,134,27,38.74074074074074,71.18518518518519,3.2653485952133194,1,316.6121599524305,Bowler,RW Price
7.777777777777778,45.45454545454545,70,31,32.67741935483871,52.354838709677416,3.744916820702403,2,319.6212774697063,Bowler,T Thushara
15.214285714285714,46.608315098468275,213,73,34.342465753424655,65.5068493150685,3.1455457967377667,1,756.3517655493815,All-rounder,BAW Mendis
0.0,0.0,0,1,100.0,138.0,4.3478260869565215,0,1.304347826086957,Bowler,AS Jaggernauth
10.0,22.727272727272727,10,3,43.333333333333336,64.0,4.0625,2,65.875,Bowler,B Casson
37.625,40.73071718538566,301,1,15.0,36.0,2.5,9,97.375,Unknown,Raqibul Hasan
17.333333333333332,30.952380952380953,52,6,48.333333333333336,75.83333333333333,3.824175824175824,0,108.35164835164835,Bowler,Abdur Rauf
4.045454545454546,18.052738336713997,89,116,30.586206896551722,65.92241379310344,2.7838367987446055,6,1176.8414173116018,Bowler,PP Ojha
14.09375,41.566820276497694,451,183,28.633879781420767,63.349726775956285,2.711981368066937,6,1858.482287263866,All-rounder,Saeed Ajmal
35.5,48.63013698630137,71,14,40.857142857142854,53.142857142857146,4.612903225806452,3,203.7741935483871,Bowler,JJ Krejza
55.76190476190476,48.1101068200493,1171,15,40.6,84.06666666666666,2.8977002379064234,16,260.10936142894906,All-rounder,MJ North
28.4,49.824561403508774,426,65,35.16923076923077,65.46153846153847,3.2235017626321976,1,700.5529964747356,All-rounder,NM Hauritz
4.285714285714286,30.927835051546392,30,33,31.424242424242426,49.03030303030303,3.84548825710754,0,336.16616634292774,Bowler,G Onions
54.714285714285715,38.53118712273642,383,0,0.0,0.0,3.51340206185567,2,134.97319587628866,Bowler,Naeem Islam
1.5,5.660377358490567,3,4,52.25,93.0,3.3709677419354835,0,59.758064516129025,Bowler,Mahbubul Alam
6.75,44.26229508196721,27,10,43.3,69.5,3.7381294964028777,2,107.77374100719425,Bowler,RK Kleinveldt
26.75,49.08256880733945,107,9,36.666666666666664,81.66666666666667,2.693877551020408,1,139.1122448979592,Bowler,AB McDonald
2.0,12.5,2,0,0.0,0.0,8.333333333333332,0,-0.6666666666666643,Unknown,BE McGain
6.0,33.75,54,54,25.537037037037038,45.48148148148148,3.3688925081433223,2,551.0399927614911,Bowler,DE Bollinger
24.12,62.68191268191268,603,114,24.29824561403509,50.58771929824562,2.881914340211549,11,1172.716171319577,All-rounder,RJ Harris
6.333333333333333,35.84905660377358,19,11,41.63636363636363,79.81818181818181,3.129840546697039,1,121.40698557327258,Bowler,LL Tsotsobe
52.27777777777778,43.62540565600371,941,2,112.0,225.5,2.980044345898005,5,133.87324464153733,All-rounder,BP Nash
7.666666666666667,46.0,23,6,54.333333333333336,86.0,3.7906976744186047,0,69.08527131782945,Bowler,LS Baker
95.5,53.65168539325843,191,4,31.5,50.0,3.7800000000000002,0,210.43999999999997,Bowler,DE Bernard
7.5,51.724137931034484,15,7,39.0,60.285714285714285,3.8815165876777247,0,76.73696682464455,Bowler,L Balaji
23.5,43.51851851851852,47,3,54.333333333333336,89.66666666666667,3.6356877323420074,0,76.72862453531599,Bowler,R McLaren
10.0,28.169014084507044,20,7,27.0,62.42857142857143,2.594965675057208,1,100.31006864988558,Bowler,F de Wet
57.806451612903224,41.82030338389732,1792,1,86.0,102.0,5.0588235294117645,27,138.10815939278933,Batsman,NT Paranavitana
11.333333333333334,47.22222222222222,34,9,57.0,85.0,4.023529411764706,1,105.95294117647059,Bowler,Mohammad Talha
19.5,18.055555555555554,39,3,51.666666666666664,110.66666666666667,2.801204819277108,3,132.3975903614458,Bowler,RA Austin
57.166666666666664,46.22641509433962,343,0,0.0,0.0,3.0,7,117.66666666666666,Unknown,TM Dowlin
12.0,44.44444444444444,12,0,0.0,0.0,3.375,1,20.25,Unknown,NT Pascal
25.0,96.15384615384616,25,1,114.0,176.0,3.8863636363636362,0,28.227272727272727,Bowler,GC Tonge
43.8,47.30021598272138,657,0,0.0,0.0,4.0,13,84.6,Batsman,AB Barath
10.0,66.66666666666666,10,1,105.0,171.0,3.6842105263157894,1,17.631578947368425,Bowler,CJ McKay
15.0,37.5,15,4,37.5,74.25,3.0303030303030303,0,73.93939393939394,Bowler,Suhrawadi Shuvo
46.0,38.333333333333336,46,3,48.0,64.0,4.5,2,141.0,Bowler,GA Lamb
13.363636363636363,30.625000000000004,147,44,37.34090909090909,71.61363636363636,3.1285306251983496,2,477.3793023859669,Bowler,S Randiv
11.0,44.0,11,1,73.0,78.0,5.615384615384615,0,23.76923076923077,Unknown,R Vinay Kumar
25.0,45.45454545454545,25,1,126.0,187.0,4.042780748663102,0,56.9144385026738,Bowler,AJ McKay
7.5,30.405405405405407,45,10,58.3,101.0,3.463366336633663,2,117.73993399339935,Bowler,BJ Arnel
11.0,48.76847290640394,99,27,38.370370370370374,70.77777777777777,3.2527472527472527,4,286.05006105006106,Bowler,Robiul Islam
5.0,41.66666666666667,5,4,15.75,25.75,3.669902912621359,2,44.66019417475728,Unknown,A Shahzad
22.5,51.724137931034484,45,12,27.0,65.5,2.4732824427480917,2,158.55343511450383,Bowler,JC Tredwell
12.75,32.075471698113205,51,7,80.85714285714286,131.14285714285714,3.699346405228758,2,102.35130718954248,Bowler,XJ Doherty
3.0,20.689655172413794,6,3,62.0,135.66666666666666,2.7420147420147423,1,39.015970515970515,Bowler,MA Beer
17.6,36.666666666666664,88,18,29.72222222222222,59.388888888888886,3.0028063610851263,2,221.99438727782976,Bowler,SW Masakadza
58.0,47.95719844357977,986,0,0.0,0.0,4.222222222222222,15,112.49673202614379,Batsman,KA Edwards
16.625,42.289348171701114,266,72,35.19444444444444,65.40277777777777,3.2287109789764283,6,752.8550780420471,All-rounder,S Shillingford
11.0,91.66666666666666,11,1,92.0,90.0,6.133333333333333,0,9.733333333333336,Unknown,BJ Bess
30.0,48.19277108433735,120,9,52.55555555555556,81.0,3.8930041152263373,0,144.4639917695473,Bowler,A Mithun
5.0,50.0,10,2,150.0,226.0,3.9823008849557526,2,22.035398230088497,Bowler,Pankaj Singh
14.0,26.666666666666668,28,0,0.0,0.0,4.588235294117647,2,43.32352941176471,Unknown,RJ Nicol
34.0,62.5,170,17,26.88235294117647,42.76470588235294,3.7716643741403026,1,216.8566712517194,Bowler,Tanvir Ahmed
2.0,18.181818181818183,2,2,43.0,84.5,3.053254437869823,0,24.89349112426035,Bowler,PR George
1.5,21.428571428571427,3,6,23.166666666666668,87.16666666666667,1.5946462715105163,0,63.81070745697897,Bowler,SJ Coyte
5.0,26.31578947368421,5,4,20.5,19.5,6.307692307692308,3,46.38461538461539,Unknown,SG Borthwick
9.0,47.368421052631575,9,9,31.77777777777778,50.111111111111114,3.8048780487804876,0,101.39024390243902,Bowler,M de Lange
22.0,44.0,22,1,80.0,172.0,2.7906976744186047,0,54.41860465116279,Bowler,CKB Kulasekara
5.0,33.33333333333333,5,1,96.0,138.0,4.173913043478261,1,16.65217391304348,Bowler,SMSM Senanayake
12.0625,41.15138592750533,193,58,38.03448275862069,67.96551724137932,3.3576864535768647,4,602.5971270928462,Bowler,RMS Eranga
19.5,50.649350649350644,39,6,38.833333333333336,108.16666666666667,2.1540832049306626,2,94.19183359013869,Bowler,TA Copeland
5.0,31.818181818181817,35,20,49.0,61.15,4.807849550286182,1,206.09858661371337,Bowler,VR Aaron
0.25,4.3478260869565215,1,21,30.80952380952381,57.38095238095238,3.2215767634854773,1,209.30684647302905,Bowler,Aizaz Cheema
4.0,44.44444444444444,8,8,57.125,98.875,3.466498103666245,2,82.0670037926675,Bowler,N M'shangwe
17.0,73.91304347826086,17,1,126.0,210.0,3.5999999999999996,1,25.800000000000004,Bowler,N Ncube
9.5,26.573426573426573,38,12,44.25,71.91666666666667,3.6917728852838936,2,148.3664542294322,Bowler,Elias Sunny
14.0,35.0,14,4,19.5,45.0,2.6,0,74.8,Bowler,Ziaur Rahman
27.0,32.53012048192771,27,5,13.2,33.0,2.4000000000000004,0,128.2,Bowler,N Niranjana
4.0,23.52941176470588,4,4,8.5,27.25,1.871559633027523,0,53.25688073394495,Unknown,S Sharma
40.666666666666664,32.10526315789474,122,0,0.0,0.0,2.1999999999999997,5,122.26666666666665,Unknown,AB Fudadin
14.8,52.112676056338024,74,12,54.5,127.08333333333333,2.573114754098361,0,143.25377049180327,Bowler,BP Martin
1.0,8.333333333333332,1,0,0.0,0.0,6.4897959183673475,0,-0.9795918367346932,Unknown,SC Kerrigan
7.0,51.21951219512195,21,5,53.8,97.2,3.3209876543209873,0,57.02469135802469,Bowler,Ehsan Adil
4.5,40.909090909090914,9,0,0.0,0.0,1.1920529801324502,5,8.615894039735098,Bowler,RJ Quiney
32.5,61.43667296786389,325,38,43.421052631578945,82.92105263157895,3.141859727070771,5,426.61628054585844,All-rounder,Sohag Gazi
37.0,76.28865979381443,370,1,137.0,178.0,4.617977528089888,10,49.264044943820224,All-rounder,KDK Vithanage
50.833333333333336,47.581903276131044,305,0,0.0,0.0,5.0,7,96.83333333333334,Unknown,Shamsur Rahman
71.36363636363636,48.18907305095151,785,0,0.0,0.0,4.672566371681416,10,138.74577634754624,Batsman,MA Butcher
72.5,50.17301038062284,145,3,53.0,82.66666666666667,3.846774193548387,0,166.80645161290323,Bowler,C White
11.666666666666666,31.53153153153153,35,3,80.0,108.33333333333333,4.430769230769231,0,58.13846153846153,Bowler,RKJ Dawson
4.0,25.0,4,4,14.25,31.75,2.6929133858267713,0,50.61417322834646,Bowler,Sarandeep Singh
2.0,40.0,2,4,24.25,49.5,2.9393939393939394,0,39.121212121212125,Bowler,J Srinath
87.5,61.72839506172839,700,2,66.0,141.5,2.7985865724381624,5,156.15282685512366,Bowler,SR Waugh
21.0,40.0,42,14,28.857142857142858,40.42857142857143,4.282685512367491,2,183.934628975265,Bowler,AR Caddick
25.75,75.18248175182481,103,19,36.578947368421055,64.52631578947368,3.4013050570962484,1,217.4473898858075,Bowler,AJ Bichel
10.0,55.55555555555556,10,10,22.1,30.0,4.42,0,109.16,Bowler,M Hayward
11.333333333333334,21.518987341772153,34,9,50.0,81.33333333333333,3.6885245901639347,0,135.28961748633878,Bowler,Saqlain Mushtaq
26.0,73.23943661971832,52,4,53.25,80.5,3.9689440993788816,0,67.56211180124222,Bowler,Waqar Younis
0.0,0.0,0,2,54.5,76.5,4.2745098039215685,0,11.450980392156863,Bowler,Mohammad Zahid
61.25,54.44444444444444,490,5,34.6,79.6,2.608040201005025,2,157.28391959798995,Bowler,DS Lehmann
37.5,50.33557046979866,75,5,49.8,89.0,3.3573033707865165,1,117.78539325842696,Bowler,VC Drakes
26.0,48.148148148148145,78,13,29.076923076923077,63.84615384615385,2.7325301204819277,0,178.53493975903615,Bowler,M Dillon
3.0,30.0,6,3,61.666666666666664,117.66666666666667,3.144475920679887,0,33.711048158640224,Bowler,Manjural Islam
17.0,50.0,17,5,57.4,78.8,4.370558375634518,0,75.25888324873097,Bowler,Dewald Pretorius
20.75,49.112426035502956,83,13,38.76923076923077,68.23076923076923,3.4092446448703493,1,165.43151071025932,Bowler,PR Adams
9.5,52.77777777777778,19,10,28.9,56.0,3.0964285714285715,2,111.80714285714285,Bowler,MP Bicknell
29.0,52.72727272727272,58,10,61.5,109.5,3.3698630136986303,1,148.26027397260273,Bowler,PJ Wiseman
41.333333333333336,39.87138263665595,124,2,80.5,94.5,5.111111111111111,1,113.44444444444446,Bowler,TR Gripper
59.0,53.63636363636364,59,4,38.5,46.5,4.967741935483871,0,140.06451612903226,Bowler,SM Ervine
7.0,63.63636363636363,7,4,30.25,59.25,3.0632911392405062,3,44.87341772151899,Bowler,BA Williams
10.0,36.36363636363637,20,2,101.0,153.5,3.9478827361563518,1,39.6042345276873,Bowler,Mushtaq Ahmed
38.75,32.563025210084035,155,7,48.857142857142854,71.42857142857143,4.104,4,180.792,Bowler,Mushfiqur Rahman
6.0,26.08695652173913,6,10,9.3,20.1,2.7761194029850746,0,117.44776119402985,Bowler,RL Johnson
1.0,8.333333333333332,1,4,16.5,29.0,3.413793103448276,1,45.172413793103445,Unknown,MJ Saggers
6.0,31.57894736842105,6,2,79.5,132.0,3.6136363636363638,1,31.772727272727273,Bowler,HDPK Dharmasena
2.0,8.0,2,0,0.0,0.0,4.409090909090909,0,16.18181818181818,Bowler,DJ Terbrugge
37.0,56.92307692307692,37,1,163.0,244.0,4.008196721311475,1,66.98360655737704,Bowler,Fazl-e-Akbar
65.0,37.68115942028986,130,3,22.666666666666668,54.0,2.518518518518518,0,197.46296296296293,Bowler,Z de Bruyn
5.0,21.73913043478261,5,0,0.0,0.0,3.8181818181818183,0,15.363636363636363,Bowler,Mohammad Khalil
15.142857142857142,43.26530612244898,106,27,42.2962962962963,62.592592592592595,4.054437869822485,2,296.891124260355,Bowler,PHT Kaushal
35.0,45.751633986928105,70,6,49.333333333333336,73.5,4.0272108843537415,0,128.44557823129253,Bowler,Bilawal Bhatti
8.0,28.57142857142857,8,4,59.5,73.5,4.857142857142858,0,58.28571428571429,Bowler,KV Sharma
41.666666666666664,42.80821917808219,125,0,0.0,0.0,5.3,3,86.73333333333333,Unknown,Marshall Ayub
8.0,12.307692307692308,8,1,40.0,86.0,2.7906976744186047,0,69.4186046511628,Unknown,KL Britt
5.0,10.869565217391305,5,3,22.0,71.33333333333333,1.8504672897196262,0,72.29906542056075,Bowler,J Hayes
0.0,0.0,0,0,0.0,0.0,0.8333333333333334,0,-1.6666666666666667,Unknown,TA McGregor
3.0,12.5,3,1,24.0,229.0,0.6288209606986899,2,32.74235807860262,Bowler,SV Collyer
49.0,25.654450261780106,49,2,17.5,61.5,1.7073170731707317,0,207.58536585365854,Bowler,KM Leng
0.0,0.0,0,1,84.0,230.0,2.1913043478260867,0,5.6173913043478265,Bowler,LJ Harper
9.0,27.27272727272727,9,1,48.0,102.0,2.8235294117647056,0,37.35294117647059,Unknown,CE Taylor
0.0,0.0,0,11,10.090909090909092,31.818181818181817,1.9028571428571426,0,106.19428571428571,Bowler,LC Pearson
35.90909090909091,50.70603337612324,395,6,25.333333333333332,67.5,2.251851851851852,6,126.3144781144781,All-rounder,S van Zyl
0.0,0.0,0,2,35.0,60.0,3.5,0,13.0,Bowler,KK Peters
2.0,5.714285714285714,2,1,51.0,163.0,1.8773006134969328,0,41.24539877300614,Bowler,SB Odedra
37.857142857142854,49.81203007518797,265,0,0.0,0.0,0.0,9,75.99999999999999,Unknown,A Lyth
2.6,14.772727272727273,13,16,32.125,44.8125,4.301255230125523,2,168.99748953974895,Bowler,Jubair Hossain
26.0,83.87096774193549,26,1,102.0,117.0,5.230769230769231,0,30.53846153846154,Unknown,GC Viljoen
11.4,70.37037037037037,57,5,58.4,127.6,2.7460815047021945,0,60.70783699059561,Bowler,Mohammad Shahid
15.0,38.961038961038966,30,0,0.0,0.0,6.279069767441861,2,25.94186046511627,Unknown,MDUS Jayasundera
